curve,x,y,dydx
pfl,0.98219037871033776,0,0
pfl,0.98331627430910951,0,0
pfl,0.98444216990788125,0,0
pfl,0.98556806550665299,0,0
pfl,0.98669396110542484,0,0
pfl,0.98781985670419659,0,0
pfl,0.98894575230296833,0,0
pfl,0.99007164790174007,0,0
pfl,0.99119754350051181,0,0
pfl,0.99232343909928356,0,0
pfl,0.9934493346980553,0,0
pfl,0.99457523029682704,0,0
pfl,0.99570112589559878,0,0
pfl,0.99682702149437052,0,0
pfl,0.99795291709314227,0,0
pfl,0.99907881269191401,0,0
pfl,1.0002047082906858,3.9794789590175998e-10,5.8613169095190113e-06
pfl,1.0013306038894576,1.1889735143719455e-07,0.00027708276648515887
pfl,1.0024564994882292,8.1555758276137859e-07,0.0010591171603662184
pfl,1.0035823950870011,2.7613923263796688e-06,0.0025287672615467742
pfl,1.0047082906857727,6.8476684110169639e-06,0.0048994968992973949
pfl,1.0058341862845446,1.4221025150556e-05,0.0084076610091926417
pfl,1.0069600818833162,2.6291814439341441e-05,0.013277283285786139
pfl,1.0080859774820881,4.4687854691331314e-05,0.019658328595331863
pfl,1.0092118730808599,7.1127509321765778e-05,0.027548860430681051
pfl,1.0103377686796315,0.00010721180045356198,0.036737120451079616
pfl,1.0114636642784034,0.00015418638849750804,0.04681341732809436
pfl,1.012589559877175,0.00021276878587602941,0.057272559064396919
pfl,1.0137154554759469,0.00028312442791098588,0.067663725419048582
pfl,1.0148413510747185,0.00036500067102571528,0.077708632454382059
pfl,1.0159672466734904,0.00045795037174173466,0.087339441735698867
pfl,1.017093142272262,0.00056155495513463005,0.09666501842862131
pfl,1.0182190378710338,0.00067558596562073217,0.10590136748822319
pfl,1.0193449334698055,0.00080008165991296673,0.11529307634853951
pfl,1.0204708290685773,0.00093533466047222207,0.12503421800941597
pfl,1.021596724667349,0.0010817909704564301,0.13519076181750583
pfl,1.0227226202661208,0.0012398676506167063,0.145637446461616
pfl,1.0238485158648925,0.0014097217339668995,0.15604065117376503
pfl,1.0249744114636643,0.0015910421574786377,0.165919911991289
pfl,1.0261003070624362,0.0017829552735815421,0.17478212041093358
pfl,1.0272262026612078,0.0019840948682705553,0.18226583818493491
pfl,1.0283520982599796,0.0021928033080396338,0.18822010018464552
pfl,1.0294779938587513,0.0024073695173945663,0.19269265897751983
pfl,1.0306038894575231,0.0026262170365434355,0.19586155873754119
pfl,1.0317297850562948,0.0028480068903363404,0.19795930387664146
pfl,1.0328556806550666,0.0030716656796263989,0.1992183578112785
pfl,1.0339815762538382,0.0032963673181997263,0.19984270240476926
pfl,1.0351074718526101,0.0035214943724305313,0.20000005328264364
pfl,1.0362333674513817,0.0037466763872480821,0.20000705746563066
pfl,1.0373592630501536,0.003971872973386705,0.20002597095447189
pfl,1.0384851586489252,0.0041970976538831511,0.20005699745807576
pfl,1.0396110542476971,0.0044223641827894249,0.20010034363951845
pfl,1.0407369498464689,0.0046476865485160718,0.20015621914716908
pfl,1.0418628454452405,0.0048730789772109592,0.20022483664561752
pfl,1.0429887410440124,0.005098555936172422,0.20030641184637807
pfl,1.044114636642784,0.0053241321372970683,0.20040116353833726
pfl,1.0452405322415559,0.0055498225405614726,0.2005093136179168
pfl,1.0463664278403275,0.0057756423575378796,0.20063108711891181
pfl,1.0474923234390994,0.0060016070549428861,0.20076671224197806
pfl,1.048618219037871,0.0062277323582199751,0.20091642038372445
pfl,1.0497441146366429,0.0064540342551534773,0.20108044616537887
pfl,1.0508700102354145,0.0066805289995152863,0.20125902746098367
pfl,1.0519959058341863,0.0069072331147428806,0.20145240542508489
pfl,1.053121801432958,0.0071341633976480176,0.20166082451986736
pfl,1.0542476970317298,0.0073613369221559284,0.20188453254169531
pfl,1.0553735926305017,0.0075887710430738451,0.20212378064701284
pfl,1.0564994882292733,0.0078164833998880835,0.20237882337755345
pfl,1.0576253838280452,0.0080444919205901778,0.20264991868481499
pfl,1.0587512794268168,0.0082728148255280746,0.20293732795374075
pfl,1.0598771750255886,0.0085014706312862825,0.20324131602556325
pfl,1.0610030706243603,0.0087304781545881477,0.20356215121974797
pfl,1.0621289662231321,0.0089598565162253684,0.20390010535498432
pfl,1.0632548618219038,0.0091896251450077921,0.20425545376916332
pfl,1.0643807574206756,0.0094198037817376373,0.20462847533828427
pfl,1.0655066530194472,0.0096504124832020432,0.20501945249422046
pfl,1.0666325486182191,0.0098814716261867667,0.2054286712412873
pfl,1.0677584442169907,0.010113001911507021,0.20585642117154168
pfl,1.0688843398157626,0.01034502436805439,0.20630299547874115
pfl,1.0700102354145344,0.010577560356860241,0.20676869097089717
pfl,1.0711361310133061,0.010810631575169731,0.20725380808133939
pfl,1.0722620266120779,0.011044260060530836,0.2077586508782302
pfl,1.0733879222108496,0.011278468194889821,0.2082835270724322
pfl,1.0745138178096214,0.011513278708697611,0.2088287480236671
pfl,1.075639713408393,0.011748714685019175,0.20939462874486414
pfl,1.0767656090071649,0.011984799563649584,0.2099814879046332
pfl,1.0778915046059365,0.012221557145226269,0.21058964782774692
pfl,1.0790174002047084,0.012459011595360918,0.2112194344936161
pfl,1.08014329580348,0.012697187448720941,0.21187117753248183
pfl,1.0812691914022519,0.012936109613167258,0.21254521021952108
pfl,1.0823950870010235,0.013175803373840849,0.21324186946649287
pfl,1.0835209825997953,0.013416294397251506,0.21396149581097096
pfl,1.084646878198567,0.013657608735353429,0.21470443340302703
pfl,1.0857727737973388,0.013899772829604105,0.21547102998926676
pfl,1.0868986693961107,0.014142813515003119,0.2162616368940993
pfl,1.0880245649948823,0.014386758024109027,0.21707660899814862
pfl,1.0891504605936542,0.014631633991029654,0.21791630471367862
pfl,1.0902763561924258,0.014877469455382989,0.21878108595693449
pfl,1.0914022517911977,0.015124292866225197,0.21967131811727214
pfl,1.0925281473899693,0.01537213308594204,0.22058737002296894
pfl,1.0936540429887411,0.015621019394099924,0.2215296139035895
pfl,1.0947799385875128,0.015870981491251913,0.22249842534878786
pfl,1.0959058341862846,0.016122049502697224,0.22349418326342946
pfl,1.0970317297850563,0.016374253982185408,0.22451726981889145
pfl,1.0981576253838281,0.016627625915565828,0.22556807040043694
pfl,1.0992835209825997,0.01688219672437398,0.2266469735505145
pfl,1.1004094165813716,0.017137998269352982,0.22775437090787132
pfl,1.1015353121801434,0.017395062853902608,0.22889065714233409
pfl,1.1026612077789151,0.017653423227453457,0.23005622988513846
pfl,1.1037871033776869,0.017913112588760452,0.23125148965466985
pfl,1.1049129989764586,0.01817416458910804,0.23247683977747324
pfl,1.1060388945752304,0.018436613335426857,0.23373268630442284
pfl,1.107164790174002,0.018700493393309862,0.23501943792188182
pfl,1.1082906857727739,0.018965839789928732,0.23633750585775612
pfl,1.1094165813715455,0.019232688016838657,0.23768730378227354
pfl,1.1105424769703174,0.019501074032670929,0.23906924770338223
pfl,1.111668372569089,0.019771034265702619,0.24048375585661291
pfl,1.1127942681678609,0.020042605616300457,0.24193124858929113
pfl,1.1139201637666325,0.020315825459230309,0.24341214823895299
pfl,1.1150460593654044,0.020590731645827139,0.24492687900584778
pfl,1.116171954964176,0.020867362506016902,0.24647586681938594
pfl,1.1172978505629478,0.021145756850186381,0.24805953919842472
pfl,1.1184237461617197,0.021425953970889963,0.24967832510524579
pfl,1.1195496417604913,0.021707993644390466,0.25133265479312877
pfl,1.1206755373592632,0.021991916132023441,0.25302295964738497
pfl,1.1218014329580348,0.022277762181379088,0.2547496720197488
pfl,1.1229273285568067,0.0225655730272941,0.25651322505601704
pfl,1.1240532241555783,0.022855390392645118,0.25831405251682543
pfl,1.1251791197543501,0.023147256488937722,0.26015258859147894
pfl,1.1263050153531218,0.023441214016679545,0.26202926770471879
pfl,1.1274309109518936,0.023737306165534707,0.26394452431637055
pfl,1.1285568065506653,0.024035576614245768,0.26589879271375871
pfl,1.1296827021494371,0.024336069530320602,0.26789250679685089
pfl,1.1308085977482087,0.024638829569470489,0.26992609985603211
pfl,1.1319344933469806,0.024943901874796549,0.27200000434248511
pfl,1.1330603889457525,0.025251332075711098,0.27411465163109994
pfl,1.1341862845445241,0.02556116628658936,0.27627047177589881
pfl,1.1353121801432959,0.025873451105141124,0.27846789325793658
pfl,1.1364380757420676,0.026188233610493706,0.28070734272565867
pfl,1.1375639713408394,0.026505561360980086,0.28298924472772885
pfl,1.1386898669396111,0.026825482391619453,0.28531402143830298
pfl,1.1398157625383829,0.027148045211286935,0.28768209237481018
pfl,1.1409416581371545,0.027473298799558555,0.29009387410822851
pfl,1.1420675537359264,0.027801292603228629,0.29254977996595427
pfl,1.143193449334698,0.028132076532486162,0.29505021972727968
pfl,1.1443193449334699,0.028465700956745683,0.29759559931159452
pfl,1.1454452405322415,0.028802216700122195,0.30018632045938565
pfl,1.1465711361310134,0.029141675036543739,0.30282278040616029
pfl,1.147697031729785,0.029484127684491556,0.3055053715494031
pfl,1.1488229273285568,0.029829626801363359,0.30823448110874768
pfl,1.1499488229273287,0.03017822497744815,0.31101049077948811
pfl,1.1510747185261003,0.030529975229509197,0.31383377637966048
pfl,1.1522006141248722,0.030884930993964676,0.31670470749086443
pfl,1.1533265097236438,0.031243146119661183,0.31962364709307151
pfl,1.1544524053224157,0.03160467486023287,0.32259095119367276
pfl,1.1555783009211873,0.031969571866039243,0.32560696845101572
pfl,1.1567041965199591,0.032337892175677167,0.328672039792751
pfl,1.1578300921187308,0.032709691207058883,0.33178649802927551
pfl,1.1589559877175026,0.033085024748053853,0.33495066746263741
pfl,1.1600818833162743,0.033463948946686639,0.33816486349124891
pfl,1.1612077789150461,0.033846520300888451,0.34142939221079638
pfl,1.1623336745138177,0.034232795647795994,0.34474455001175197
pfl,1.1634595701125896,0.034622832152597961,0.34811062317395153
pfl,1.1645854657113615,0.035016687296920521,0.35152788745864116
pfl,1.1657113613101331,0.035414418866754595,0.35499660769853469
pfl,1.1668372569089049,0.035816084939920875,0.35851703738635926
pfl,1.1679631525076766,0.036221743873067584,0.36208941826240171
pfl,1.1690890481064484,0.036631454288208957,0.36571397990167448
pfl,1.1702149437052201,0.037045275058793896,0.36939093930120226
pfl,1.1713408393039919,0.037463265295313575,0.37312050046810136
pfl,1.1724667349027635,0.037885484330444183,0.37690285400902296
pfl,1.1735926305015354,0.038311991703730258,0.38073817672166005
pfl,1.174718526100307,0.038742847145807231,0.38462663118893586
pfl,1.1758444216990789,0.039178110562171221,0.38856836537660949
pfl,1.1769703172978505,0.039617842016495854,0.39256351223497871
pfl,1.1780962128966224,0.040062101713506278,0.39661218930544678
pfl,1.179222108495394,0.040510949981409437,0.400714498332644
pfl,1.1803480040941658,0.040964447253894393,0.40487052488293818
pfl,1.1814738996929377,0.041422654051705726,0.40908033797006338
pfl,1.1825997952917093,0.041885630963799103,0.41334398968867753
pfl,1.1837256908904812,0.042353438628091218,0.41766151485668218
pfl,1.1848515864892528,0.042826137711809834,0.42203293066706865
pfl,1.1859774820880247,0.04330378889145986,0.42645823635017943
pfl,1.1871033776867963,0.043786452832413211,0.43093741284716713
pfl,1.1882292732855682,0.04427419016814052,0.4354704224955403
pfl,1.1893551688843398,0.044767061479092277,0.44005720872758236
pfl,1.1904810644831116,0.04526512727125228,0.44469769578255836
pfl,1.1916069600818833,0.045768447954371697,0.44939178843347988
pfl,1.1927328556806551,0.046277083819905543,0.45413937172931862
pfl,1.193858751279427,0.046791095018669002,0.45894031075349401
pfl,1.1949846468781986,0.047310541538228675,0.46379445039942718
pfl,1.1961105424769705,0.047835483180054532,0.46870161516402842
pfl,1.1972364380757421,0.04836597953644714,0.47366160895986481
pfl,1.1983623336745139,0.048902089967264493,0.47867421494681245
pfl,1.1994882292732856,0.049443873576472709,0.48373919538398386
pfl,1.2006141248720574,0.049991389188540007,0.4888562915026175
pfl,1.2017400204708291,0.050544695324699476,0.49402522340068156
pfl,1.2028659160696009,0.051103850179107076,0.49924568995987689
pfl,1.2039918116683725,0.05166891159491778,0.50451736878568076
pfl,1.2051177072671444,0.052239937040309041,0.50983991617108049
pfl,1.206243602865916,0.052816983584474821,0.51521296708454201
pfl,1.2073694984646879,0.053400107873622357,0.52063613518281837
pfl,1.2084953940634595,0.053989366106995861,0.52610901284905176
pfl,1.2096212896622314,0.054584814012958401,0.53163117125666803
pfl,1.2107471852610032,0.055186506825159999,0.53720216045945623
pfl,1.2118730808597749,0.055794499258822523,0.54282150950821062
pfl,1.2129989764585467,0.056408845487170935,0.5484887265942513
pfl,1.2141248720573183,0.057029599118040217,0.55420329922007683
pfl,1.2152507676560902,0.0576568131706926,0.55996469439736718
pfl,1.2163766632548618,0.058290540052869301,0.56577235887245003
pfl,1.2175025588536337,0.058930831538115465,0.57162571937938567
pfl,1.2186284544524053,0.0595777387434029,0.57752418292061669
pfl,1.2197543500511772,0.060231312107085454,0.58346713707521225
pfl,1.2208802456499488,0.060891601367216795,0.58945395033458181
pfl,1.2220061412487206,0.06155865554026179,0.59548397246549878
pfl,1.2231320368474923,0.062232522900230576,0.60155653490019767
pfl,1.2242579324462641,0.062913250958270217,0.60767095115329783
pfl,1.2253838280450358,0.06360088644273483,0.61382651726511084
pfl,1.2265097236438076,0.064295475279777789,0.62002251227102212
pfl,1.2276356192425795,0.064997062574477099,0.62625819869633614
pfl,1.2287615148413511,0.065705692592541956,0.63253282307615499
pfl,1.229887410440123,0.066421408742609586,0.63884561649955907
pfl,1.2310133060388946,0.067144253559174735,0.64519579517750414
pfl,1.2321392016376664,0.067874268686167971,0.65158256103363987
pfl,1.2332650972364381,0.06861149486121175,0.65800510231724985
pfl,1.2343909928352099,0.069355971900582222,0.66446259423752074
pfl,1.2355168884339816,0.070107738684891036,0.67095419961810354
pfl,1.2366427840327534,0.0708668331455201,0.67747906957113635
pfl,1.237768679631525,0.071633292251823494,0.68403634418958748
pfl,1.2388945752302969,0.072407151999118541,0.69062515325696006
pfl,1.2400204708290687,0.07318844739748516,0.69724461697314044
pfl,1.2411463664278404,0.073977212461392744,0.70389384669529975
pfl,1.242272262026612,0.07477348020016672,0.71057194569266446
pfl,1.2433981576253839,0.075577282609314123,0.71727800991385404
pfl,1.2445240532241557,0.07638865066271773,0.7240111287656007
pfl,1.2456499488229273,0.077207614305713698,0.73077038590147048
pfl,1.2467758444216992,0.078034202449064241,0.73755486001940829
pfl,1.2479017400204708,0.078868442963827751,0.74436362566658798
pfl,1.2490276356192427,0.079710362677144028,0.75119575405037431
pfl,1.2501535312180143,0.080559987368930941,0.75805031385393606
pfl,1.2512794268167862,0.081417341769503784,0.76492637205517677
pfl,1.2524053224155578,0.082282449558117823,0.77182299474757676
pfl,1.2535312180143297,0.083155333362434525,0.77873924796160765
pfl,1.2546571136131013,0.084036014758912578,0.78567419848528897
pfl,1.2557830092118731,0.084924514274121926,0.79262691468258595
pfl,1.256908904810645,0.085820851386977676,0.7995964673082232
pfl,1.2580348004094166,0.086725044531887202,0.80658193031763992
pfl,1.2591606960081885,0.087637111102807724,0.81358238167073793
pfl,1.2602865916069601,0.088557067458204644,0.82059690412811548
pfl,1.261412487205732,0.089484928926898924,0.82762458603854949
pfl,1.2625383828045036,0.090420709814798467,0.83466452211645947
pfl,1.2636642784032754,0.091364423412499216,0.8417158142082285
pfl,1.2647901740020471,0.092316082003737171,0.84877757204604376
pfl,1.2659160696008189,0.09327569687468841,0.85584891398836971
pfl,1.2670419651995906,0.094243278324088645,0.86292896774574901
pfl,1.2681678607983624,0.095218835674167626,0.87001687109108017
pfl,1.269293756397134,0.09620237728236597,0.87711177255321648
pfl,1.2704196519959059,0.097193910553831059,0.88421283209308799
pfl,1.2715455475946775,0.098193441954658234,0.89131922176139666
pfl,1.2726714431934494,0.099200977025865653,0.89843012633704389
pfl,1.2737973387922212,0.10021652039807341,0.90554474394555373
pfl,1.2749232343909929,0.10124007580686888,0.91266228665668903
pfl,1.2760491299897647,0.10227164610883517,0.91978198106077436
pfl,1.2771750255885364,0.10331123329821108,0.92690306882287621
pfl,1.2783009211873082,0.10435883852416566,0.93402480721447123
pfl,1.2794268167860798,0.10541446210865915,0.9411464696220887
pfl,1.2805527123848517,0.10647810356486286,0.94826734603243978
pfl,1.2816786079836233,0.10754976161610617,0.95538674349366937
pfl,1.2828045035823952,0.10862943421534334,0.96250398655252689
pfl,1.283930399181167,0.10971711856507849,0.96961841766696866
pfl,1.2850562947799387,0.11081281113776278,0.97672939759433286
pfl,1.2861821903787103,0.11191650769659757,0.9838363057545525
pfl,1.2873080859774821,0.11302820331674296,0.99093854056865538
pfl,1.2884339815762538,0.11414789240688838,0.99803551977232463
pfl,1.2895598771750256,0.11527556873116448,1.0051266807045587
pfl,1.2906857727737975,0.11641122543136558,1.0122114805715752
pfl,1.2918116683725691,0.11755485504945153,1.0192893966859793
pfl,1.292937563971341,0.11870644955031584,1.0263599266814589
pfl,1.2940634595701126,0.11986600034476634,1.0334225887030657
pfl,1.2951893551688844,0.12103349831272146,1.0404769215735126
pfl,1.2963152507676561,0.12220893382656729,1.0475224849355977
pfl,1.2974411463664279,0.12339229677467439,1.0545588593712385
pfl,1.2985670419651996,0.12458357658502354,1.0615856464973457
pfl,1.2996929375639714,0.12578276224893695,1.0686024690390497
pfl,1.300818833162743,0.12698984234487048,1.0756089708805556
pfl,1.3019447287615149,0.12820480506225801,1.0826048170943032
pfl,1.3030706243602868,0.12942763822537254,1.0895896939486731
pfl,1.3041965199590584,0.13065832931718407,1.0965633088948934
pfl,1.3053224155578302,0.13189686550319371,1.1035253905336728
pfl,1.3064483111566019,0.1331432336552183,1.1104756885620091
pfl,1.3075742067553737,0.13439742037510188,1.1174139737008402
pfl,1.3087001023541454,0.13565941201833726,1.1243400376040427
pfl,1.3098259979529172,0.13692919471757661,1.1312536927494239
pfl,1.3109518935516888,0.1382067544060043,1.1381547723122636
pfl,1.3120777891504607,0.13949207684056394,1.1450431300220183
pfl,1.3132036847492323,0.14078514762500877,1.1519186400028394
pfl,1.3143295803480042,0.14208595223277143,1.158781196598476
pfl,1.3154554759467758,0.1433944760296185,1.1656307141821991
pfl,1.3165813715455477,0.14471070429609095,1.1724671269523663
pfl,1.3177072671443193,0.14603462224970207,1.1792903887142703
pfl,1.3188331627430911,0.14736621506688588,1.1861004726488165
pfl,1.319959058341863,0.14870546790467484,1.1928973710687059
pfl,1.3210849539406346,0.15005236592209381,1.1996810951626955
pfl,1.3222108495394065,0.15140689430126961,1.2064516747285283
pfl,1.3233367451381781,0.15276903826822358,1.2132091578951152
pfl,1.32446264073695,0.15413878311334969,1.2199536108345805
pfl,1.3255885363357216,0.15551611421156314,1.2266851174646145
pfl,1.3267144319344935,0.15690101704210813,1.2334037791419021
pfl,1.3278403275332651,0.1582934772080154,1.2401097143468633
pfl,1.3289662231320369,0.15969348045520093,1.2468030583605361
pfl,1.3300921187308086,0.161101012691196,1.2534839629338093
pfl,1.3312180143295804,0.1625160600035023,1.2601525959498192
pfl,1.3323439099283521,0.16393860867755863,1.2668091410795783
pfl,1.3334698055271239,0.16536864521432318,1.2734537974316922
pfl,1.3345957011258955,0.16680615634745341,1.2800867791963197
pfl,1.3357215967246674,0.16825112906008474,1.286708315283934
pfl,1.3368474923234392,0.16970355060119285,1.2933186489591377
pfl,1.3379733879222109,0.17116340850155448,1.2999180374701997
pfl,1.3390992835209827,0.17263069058927841,1.306506751674231
pfl,1.3402251791197544,0.17410538500491132,1.3130850756587984
pfl,1.3413510747185262,0.17558748021612269,1.3196533063599696
pfl,1.3424769703172978,0.17707696503195317,1.326211753177212
pfl,1.3436028659160697,0.17857382861663113,1.3327607375855031
pfl,1.3447287615148413,0.18007806050294511,1.3393005927446648
pfl,1.3458546571136132,0.18158965060518126,1.3458316631065546
pfl,1.346980552712385,0.18310858923161291,1.3523543040198747
pfl,1.3481064483111567,0.18463486709654969,1.3588688813332606
pfl,1.3492323439099285,0.18616847533192954,1.3653757709964682
pfl,1.3503582395087002,0.1877094054984719,1.3718753586600558
pfl,1.3514841351074718,0.18925764959637037,1.3783680392736635
pfl,1.3526100307062436,0.19081320007553398,1.3848542166828601
pfl,1.3537359263050155,0.19237604984538326,1.3913343032251031
pfl,1.3548618219037871,0.19394619228417145,1.3978087193242543
pfl,1.355987717502559,0.19552362124787437,1.4042778930845661
pfl,1.3571136131013306,0.19710833107859205,1.4107422598833252
pfl,1.3582395087001025,0.19870031661252827,1.4172022619630584
pfl,1.3593654042988741,0.20029957318746899,1.423658348022621
pfl,1.3604912998976459,0.20190609664983358,1.4301109728077674
pfl,1.3616171954964176,0.20351988336125096,1.4365605967008059
pfl,1.3627430910951894,0.20514093020467308,1.4430076853097786
pfl,1.3638689866939611,0.20676923459002378,1.4494527090565972
pfl,1.3649948822927329,0.20840479445939328,1.4558961427647432
pfl,1.3661207778915048,0.21004760829175248,1.4623384652461162
pfl,1.3672466734902764,0.21169767510722182,1.4687801588869855
pfl,1.3683725690890483,0.21335499447084966,1.4752217092333935
pfl,1.3694984646878199,0.21501956649594364,1.481663604575487
pfl,1.3706243602865917,0.21669139184693439,1.4881063355311737
pfl,1.3717502558853634,0.21837047174173535,1.494550394628563
pfl,1.3728761514841352,0.2200568079536834,1.5009962758876312
pfl,1.3740020470829069,0.22175040281297817,1.5074444744008828
pfl,1.3751279426816787,0.22345125920763673,1.5138954859126112
pfl,1.3762538382804503,0.22515938058401058,1.5203498063972911
pfl,1.3773797338792222,0.22687477094679559,1.5268079316365557
pfl,1.3785056294779938,0.22859743485857742,1.5332703567949257
pfl,1.3796315250767657,0.23032737743889548,1.5397375759941272
pfl,1.3807574206755373,0.23206460436283885,1.5462100818861826
pfl,1.3818833162743092,0.23380912185913705,1.5526883652246684
pfl,1.383009211873081,0.23556093670778724,1.5591729144348256
pfl,1.3841351074718526,0.23732005623719277,1.5656642151817488
pfl,1.3852610030706245,0.23908648832080182,1.5721627499372652
pfl,1.3863868986693961,0.24086024137327788,1.5786689975448822
pfl,1.387512794268168,0.24264132434617006,1.5851834327832581
pfl,1.3886386898669396,0.24442974672307377,1.5917065259277912
pfl,1.3897645854657115,0.24622551851433189,1.5982387423106055
pfl,1.3908904810644831,0.24802865025120946,1.6047805418788152
pfl,1.392016376663255,0.24983915297958639,1.611332378750945
pfl,1.3931422722620268,0.25165703825314234,1.6178947007718705
pfl,1.3942681678607984,0.25348231812604244,1.6244679490659228
pfl,1.3953940634595701,0.25531500514511335,1.6310525575884309
pfl,1.3965199590583419,0.2571551123415301,1.637648952675824
pfl,1.3976458546571136,0.25900265322197702,1.6442575525941554
pfl,1.3987717502558854,0.2608576417593001,1.6508787670862055
pfl,1.3998976458546573,0.26272009238266897,1.6575129969175775
pfl,1.4010235414534289,0.26459001996720122,1.664160633421385
pfl,1.4021494370522007,0.26646743982309423,1.6708220580420612
pfl,1.4032753326509724,0.26835236768422976,1.6774976418784704
pfl,1.4044012282497442,0.27024481969626879,1.6841877452262324
pfl,1.4055271238485159,0.27214481240423044,1.690892717119723
pfl,1.4066530194472877,0.27405236273955835,1.6976128948738407
pfl,1.4077789150460593,0.27596748800666215,1.7043486036259645
pfl,1.4089048106448312,0.27789020586895619,1.7111001558780932
pfl,1.410030706243603,0.27982053433436632,1.7178678510397645
pfl,1.4111566018423747,0.28175849174034018,1.7246519749718663
pfl,1.4122824974411465,0.28370409673833347,1.7314527995318394
pfl,1.4134083930399182,0.28565736827779703,1.7382705821205811
pfl,1.41453428863869,0.28761832558962525,1.7451055652312508
pfl,1.4156601842374616,0.28958698816914097,1.751957976000883
pfl,1.4167860798362335,0.29156337575854202,1.758828025764815
pfl,1.4179119754350051,0.29354750832886684,1.7657159096144364
pfl,1.419037871033777,0.29553940606144996,1.7726218059590702
pfl,1.4201637666325486,0.29753908932891465,1.779545876092375
pfl,1.4212896622313205,0.29954657867563061,1.7864882637633077
pfl,1.4224155578300921,0.30156189479775197,1.7934490947533868
pfl,1.423541453428864,0.30358505852272949,1.8004284764594043
pfl,1.4246673490276356,0.3056160907883988,1.8074264974836154
pfl,1.4257932446264074,0.3076550126215738,1.8144432272307951
pfl,1.4269191402251791,0.30970184511621834,1.8214787155138612
pfl,1.4280450358239509,0.31175660941118194,1.8285329921682896
pfl,1.4291709314227228,0.31381932666746926,1.8356060666757315
pfl,1.4302968270214944,0.31589001804513178,1.8426979277982314
pfl,1.4314227226202663,0.31796870467974664,1.8498085432235141
pfl,1.4325486182190379,0.32005540765847501,1.8569378592217882
pfl,1.4336745138178097,0.32215014799577246,1.8640858003152869
pfl,1.4348004094165814,0.32425294660873116,1.8712522689614992
pfl,1.4359263050153532,0.32636382429204969,1.8784371452500257
pfl,1.4370522006141249,0.32848280169268801,1.8856402866149859
pfl,1.4381780962128967,0.33060989928421958,1.8928615275630718
pfl,1.4393039918116683,0.33274513734085293,1.9001006794183464
pfl,1.4404298874104402,0.3348885359112142,1.9073575300847674
pfl,1.4415557830092118,0.33704011479183155,1.9146318438268815
pfl,1.4426816786079837,0.33919989350042951,1.9219233610700621
pfl,1.4438075742067553,0.34136789124896211,1.9292317982206562
pfl,1.4449334698055272,0.343544126916496,1.9365568475072743
pfl,1.446059365404299,0.34572861902190766,1.9438981768438208
pfl,1.4471852610030707,0.34792138569642306,1.9512554297151781
pfl,1.4483111566018425,0.35012244465608572,1.9586282250863651
pfl,1.4494370522006141,0.35233181317408846,1.9660161573357806
pfl,1.450562947799386,0.35454950805308427,1.9734187962138912
pfl,1.4516888433981576,0.3567755455974323,1.9808356868271371
pfl,1.4528147389969295,0.35900994158545907,1.9882663496487769
pfl,1.4539406345957011,0.36125271124174563,1.9957102805567479
pfl,1.455066530194473,0.36350386920946354,2.0031669508992915
pfl,1.4561924257932446,0.36576342952281354,2.0106358075893107
pfl,1.4573183213920164,0.36803140557958386,2.0181162732276028
pfl,1.4584442169907881,0.37030781011384056,2.025607746255687
pfl,1.4595701125895599,0.37259265516886431,2.0331096011388827
pfl,1.4606960081883316,0.37488595207023689,2.0406211885797574
pfl,1.4618219037871034,0.37718771139923224,2.0481418357625563
pfl,1.4629477993858753,0.37949794296649209,2.0556708466289004
pfl,1.4640736949846469,0.38181665578604129,2.0632075021851137
pfl,1.4651995905834188,0.38414385804963758,2.0707510608411197
pfl,1.4663254861821904,0.38647955710148119,2.0783007587811002
pfl,1.4674513817809622,0.38882375941357061,2.0858558103668314
pfl,1.4685772773797339,0.39117647056120991,2.0934154085718104
pfl,1.4697031729785057,0.39353769519926424,2.100978725448353
pfl,1.4708290685772774,0.39590743703887243,2.1085449126257392
pfl,1.4719549641760492,0.39828569882474313,2.1161131018402939
pfl,1.4730808597748211,0.40067248231308106,2.1236824054964796
pfl,1.4742067553735927,0.40306778825014744,2.1312519172588731
pfl,1.4753326509723645,0.40547161635149309,2.1388207126745407
pfl,1.4764585465711362,0.40788396528193621,2.14638784982529
pfl,1.477584442169908,0.41030483263630063,2.1539523700091472
pfl,1.4787103377686797,0.41273421492086804,2.1615132984502097
pfl,1.4798362333674515,0.41517210753573935,2.1690696450365361
pfl,1.4809621289662231,0.41761850475797169,2.1766204050845115
pfl,1.482088024564995,0.42007339972561492,2.1841645601294775
pfl,1.4832139201637666,0.42253678442266518,2.1917010787410129
pfl,1.4843398157625385,0.42500864966492502,2.1992289173621131
pfl,1.4854657113613103,0.42748898508683847,2.2067470211710325
pfl,1.486591606960082,0.42997777912929458,2.2142543249642435
pfl,1.4877175025588538,0.4324750190284643,2.2217497540599349
pfl,1.4888433981576255,0.43498069080562801,2.2292322252195005
pfl,1.4899692937563973,0.43749477925808844,2.2367006475867246
pfl,1.4910951893551689,0.44001726795109053,2.2441539236424344
pfl,1.4922210849539408,0.44254813921091435,2.2515909501735476
pfl,1.4933469805527124,0.44508737411898514,2.259010619254151
pfl,1.4944728761514841,0.44763495250711738,2.2664118192378231
pfl,1.4955987717502559,0.45019085295392591,2.2737934357589187
pfl,1.4967246673490278,0.45275505278229372,2.2811543527413578
